Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,pick_time,distance,Weatherconditions_Fog,Weatherconditions_Sandstorms,Weatherconditions_Stormy,Weatherconditions_Sunny,Weatherconditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_vehicle_scooter,City_Urban
0.4736842105263157,0.72,0.0,0.0,0.875,0.7914786710418376,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.9199999999999999,0.0,0.3333333333333333,0.875,0.788966365873667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.05263157894736836,1.0,0.5,0.0,0.875,0.6505332239540607,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8421052631578947,0.9199999999999999,1.0,0.3333333333333333,0.25,0.084649302707137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.368421052631579,0.9199999999999999,1.0,0.3333333333333333,0.625,0.32803527481542244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.8800000000000001,0.0,0.3333333333333333,0.0625,0.08403404429860539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21052631578947367,0.8800000000000001,0.5,0.0,0.9375,0.39253486464315007,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.05263157894736836,0.8800000000000001,0.0,0.0,0.625,0.1649405250205086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7368421052631577,0.9199999999999999,0.0,0.0,0.875,0.9329368334700574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4736842105263157,0.9600000000000002,1.0,0.3333333333333333,0.375,0.24005332239540605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9473684210526316,0.9199999999999999,0.0,0.0,0.625,0.32803527481542244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3157894736842104,0.8399999999999999,0.5,0.3333333333333333,0.5625,0.3146021328958162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.894736842105263,0.9199999999999999,1.0,0.3333333333333333,0.0625,0.08198318293683346,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.368421052631579,0.9600000000000002,0.5,0.3333333333333333,0.1875,0.0796246923707957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8399999999999999,0.5,0.0,0.9375,0.3126538146021328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4736842105263157,0.9199999999999999,0.0,0.0,0.75,0.39622641509433953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8421052631578947,0.8,0.0,0.0,0.0,0.08403404429860539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42105263157894735,0.9600000000000002,0.5,0.3333333333333333,0.9375,0.48405455291222316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,1.0,1.0,0.3333333333333333,0.6875,0.6213597210828548,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8421052631578947,0.7600000000000002,0.0,0.6666666666666667,0.6875,0.7914786710418376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9999999999999998,0.7600000000000002,0.5,0.3333333333333333,0.3125,0.2301066447908121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.05263157894736836,0.8399999999999999,0.0,0.3333333333333333,0.75,0.32429245283018865,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736836,0.8399999999999999,0.0,0.3333333333333333,0.5,0.23856644790812137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473695,0.8399999999999999,0.0,0.3333333333333333,0.125,0.08141919606234616,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.26315789473684204,0.8800000000000001,1.0,0.3333333333333333,0.9375,0.9538556193601311,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9999999999999998,0.9199999999999999,0.5,0.0,0.0625,0.08249589827727644,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,0.9199999999999999,1.0,0.0,0.8125,0.5452214930270713,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9473684210526316,0.9600000000000002,0.0,0.3333333333333333,0.875,0.6263330598851518,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26315789473684204,0.9199999999999999,0.0,0.3333333333333333,0.875,0.5552194421657095,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8421052631578947,0.9199999999999999,0.5,0.3333333333333333,0.9375,0.4849774405250204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.368421052631579,0.9600000000000002,0.0,0.0,0.75,0.5452214930270713,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736836,0.8399999999999999,0.0,0.0,0.875,0.32429245283018865,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7894736842105263,0.8800000000000001,0.5,0.3333333333333333,0.5,0.2385151763740771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.894736842105263,0.40000000000000013,1.0,0.0,0.75,0.4820549630844955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5263157894736843,0.6800000000000002,0.0,0.3333333333333333,0.1875,0.004768252666119771,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5263157894736843,0.8800000000000001,1.0,0.0,0.8125,0.8035787530762921,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.7368421052631577,0.8399999999999999,0.0,0.3333333333333333,0.6875,0.32429245283018865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,1.0,0.0,0.3333333333333333,0.875,0.623308039376538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3157894736842104,0.9600000000000002,0.0,0.3333333333333333,0.9375,0.5615771123872024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.631578947368421,0.9199999999999999,0.0,0.3333333333333333,0.75,0.5533223954060704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842104,1.0,1.0,0.0,0.0625,0.0012817883511074546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.8421052631578947,0.8399999999999999,0.5,0.3333333333333333,0.9375,0.6318191140278917,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,0.6800000000000002,0.5,0.3333333333333333,0.625,0.6115668580803937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7368421052631577,0.8,0.5,0.3333333333333333,0.75,0.15407095980311727,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26315789473684204,0.8800000000000001,0.5,0.3333333333333333,0.5625,0.1539684167350287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.7894736842105263,1.0,0.5,0.3333333333333333,0.8125,0.3901763740771123,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5263157894736843,0.9199999999999999,0.5,0.0,0.5625,0.3233695652173913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.631578947368421,0.8399999999999999,1.0,0.0,0.5625,0.9940012305168169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9999999999999998,0.56,0.5,0.3333333333333333,0.75,0.5616796554552912,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.8800000000000001,0.5,0.3333333333333333,0.75,0.9730311730926988,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8399999999999999,0.0,0.3333333333333333,0.1875,0.08080393765381458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5263157894736843,0.8399999999999999,1.0,0.3333333333333333,0.1875,0.003281378178835101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05263157894736836,0.8800000000000001,0.5,0.3333333333333333,0.3125,0.24369360131255124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9999999999999998,1.0,1.0,0.3333333333333333,0.1875,0.08403404429860539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42105263157894735,0.9199999999999999,0.5,0.3333333333333333,0.1875,0.08249589827727644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.631578947368421,1.0,0.0,0.6666666666666667,0.625,0.6291529942575882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.631578947368421,1.0,0.5,0.0,0.0625,0.0013843314191960554,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,0.6800000000000002,0.0,0.3333333333333333,0.75,0.5452727645611155,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.8800000000000001,1.0,0.3333333333333333,0.5625,0.40253281378178835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9473684210526316,0.9199999999999999,1.0,0.3333333333333333,0.5625,0.32290812141099257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8421052631578947,0.9199999999999999,1.0,0.3333333333333333,0.1875,0.08080393765381458,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.894736842105263,0.9199999999999999,0.0,0.0,0.9375,0.8004511894995898,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6842105263157894,0.7600000000000002,0.5,0.3333333333333333,0.5625,0.47641509433962254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7368421052631577,0.9199999999999999,1.0,0.0,0.0625,0.004511894995898269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.28000000000000025,0.5,0.3333333333333333,0.9375,0.8036300246103363,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8421052631578947,0.8399999999999999,0.0,1.0,0.75,0.782301066447908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10526315789473695,0.9600000000000002,0.0,0.0,0.0,0.004511894995898269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8421052631578947,0.8399999999999999,0.5,0.0,0.5625,0.6232054963084495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.631578947368421,0.9199999999999999,1.0,0.3333333333333333,0.5625,0.16678630024610333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6842105263157894,1.0,0.0,0.3333333333333333,0.8125,0.9632895816242821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842104,0.28000000000000025,1.0,0.6666666666666667,0.875,0.7778917145200983,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42105263157894735,0.8800000000000001,0.0,0.3333333333333333,0.75,0.9940012305168169,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1578947368421053,0.8,0.0,0.3333333333333333,0.0625,0.0802399507793273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,0.8800000000000001,0.5,0.3333333333333333,0.8125,0.15530147662018043,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8421052631578947,0.8800000000000001,0.0,0.3333333333333333,0.75,0.32803527481542244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4736842105263157,0.9600000000000002,0.0,0.3333333333333333,0.25,0.23666940114848234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10526315789473695,0.8399999999999999,0.5,0.3333333333333333,0.8125,0.5552194421657095,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8421052631578947,0.9600000000000002,1.0,0.0,0.625,0.9343724364232977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.05263157894736836,0.7600000000000002,0.0,0.3333333333333333,0.5625,0.9166837571780146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8421052631578947,0.40000000000000013,0.5,0.3333333333333333,0.875,0.7760459392945036,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8421052631578947,0.6800000000000002,0.0,0.3333333333333333,0.375,0.23877153404429857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5789473684210527,0.8399999999999999,0.5,0.3333333333333333,0.0,0.0033326497128794014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.7368421052631577,0.8800000000000001,0.5,0.3333333333333333,0.875,0.15755742411812962,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42105263157894735,0.9199999999999999,0.0,0.0,0.5625,0.37561525840853155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.368421052631579,0.9600000000000002,0.0,0.3333333333333333,0.6875,0.9445242001640688,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9999999999999998,1.0,0.0,0.0,0.9375,0.48200369155045114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.26315789473684204,1.0,0.5,0.3333333333333333,0.5625,0.7696369975389663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.894736842105263,0.72,1.0,0.3333333333333333,0.625,0.800348646431501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8421052631578947,0.8800000000000001,1.0,0.3333333333333333,0.25,0.003281378178835101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26315789473684204,0.9199999999999999,0.5,0.3333333333333333,0.375,0.23092698933552092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.894736842105263,0.6399999999999999,0.0,0.3333333333333333,0.625,0.6232567678424938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4736842105263157,0.8800000000000001,0.0,0.3333333333333333,0.5625,0.46851927809680055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,0.8399999999999999,0.5,0.0,0.25,0.2344647251845775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8800000000000001,1.0,0.3333333333333333,0.875,0.6216673502871206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9999999999999998,0.44000000000000017,0.5,0.3333333333333333,0.625,0.539325266611977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9473684210526316,0.8,1.0,0.0,0.375,0.23441345365053318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9473684210526316,0.9199999999999999,0.0,0.6666666666666667,0.875,0.5452214930270713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.9199999999999999,1.0,0.0,0.9375,0.154019688269073,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21052631578947367,0.9600000000000002,0.0,0.3333333333333333,0.6875,0.9929245283018866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8399999999999999,0.0,0.0,0.875,0.4740566037735849,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5263157894736843,0.9600000000000002,0.0,0.3333333333333333,0.75,0.9608798195241999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.631578947368421,0.9199999999999999,1.0,0.3333333333333333,0.0,0.004768252666119771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21052631578947367,0.8399999999999999,0.5,0.0,0.25,0.24328342904019684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7894736842105263,0.9600000000000002,0.0,0.3333333333333333,0.25,0.24328342904019684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7368421052631577,0.56,1.0,0.3333333333333333,0.9375,0.6340237899917964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7368421052631577,0.6399999999999999,0.0,0.3333333333333333,0.6875,0.94406275635767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1578947368421053,0.8800000000000001,1.0,0.0,0.9375,0.1570447087776866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.10526315789473695,0.8800000000000001,1.0,0.3333333333333333,0.8125,0.1605311730926989,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8421052631578947,0.8399999999999999,0.5,0.3333333333333333,0.25,0.23666940114848234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.8800000000000001,0.0,0.3333333333333333,0.625,0.9329368334700574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8421052631578947,0.9600000000000002,0.5,0.0,0.375,0.22610746513535684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9473684210526316,0.8,1.0,0.3333333333333333,0.0,0.07511279737489746,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1578947368421053,0.9600000000000002,0.0,0.3333333333333333,0.9375,0.5358900738310091,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6842105263157894,0.9199999999999999,1.0,0.3333333333333333,0.0,0.0013843314191960554,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3157894736842104,0.8800000000000001,0.0,0.3333333333333333,0.625,0.1612489745693191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.26315789473684204,0.8399999999999999,0.0,0.0,0.9375,0.3976107465135357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7894736842105263,0.9199999999999999,0.5,0.3333333333333333,0.75,0.31173092698933547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.1578947368421053,0.8800000000000001,0.0,0.3333333333333333,0.0,0.004768252666119771,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6842105263157894,1.0,0.0,0.3333333333333333,0.75,0.47477440525020503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842104,1.0,1.0,0.0,0.75,0.8015278917145199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.8399999999999999,0.5,0.3333333333333333,0.375,0.24738515176374076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4736842105263157,0.9199999999999999,1.0,0.3333333333333333,0.6875,0.3233695652173913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10526315789473695,0.9600000000000002,1.0,0.0,0.0625,0.08141919606234616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.8421052631578947,1.0,0.0,0.3333333333333333,0.875,0.9595980311730925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8421052631578947,1.0,1.0,0.3333333333333333,0.9375,0.318857670221493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6842105263157894,0.9199999999999999,1.0,0.0,0.125,0.0842904019688269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5789473684210527,0.9199999999999999,0.5,0.3333333333333333,0.75,0.1570447087776866,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7894736842105263,0.8399999999999999,1.0,1.0,0.875,0.9307321575061525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.42105263157894735,0.8800000000000001,1.0,0.3333333333333333,0.75,0.6505332239540607,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10526315789473695,0.7600000000000002,0.0,0.3333333333333333,0.4375,0.24005332239540605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8399999999999999,0.5,0.3333333333333333,0.625,0.6421759639048399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7894736842105263,0.8399999999999999,0.0,0.3333333333333333,0.5,0.23554142739950779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7894736842105263,0.8399999999999999,0.0,0.3333333333333333,0.6875,0.15965955701394582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473695,0.8399999999999999,1.0,0.3333333333333333,0.875,0.5617309269893354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3157894736842104,0.9600000000000002,0.5,0.0,0.125,0.0012817883511074546,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9473684210526316,0.6800000000000002,0.0,0.0,0.6875,0.31260254306808855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.9600000000000002,0.5,0.0,0.6875,0.9593929450369154,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21052631578947367,0.9199999999999999,1.0,0.0,0.0,0.08177809680065626,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9199999999999999,0.5,0.0,0.875,0.7649200164068908,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.42105263157894735,0.8800000000000001,1.0,0.3333333333333333,0.1875,0.08408531583264969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1578947368421053,0.8,0.0,0.3333333333333333,0.125,0.08613617719442165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42105263157894735,0.9600000000000002,1.0,0.0,0.625,0.6212059064807218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.6842105263157894,0.9199999999999999,0.0,0.3333333333333333,0.875,0.7529737489745691,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05263157894736836,0.9199999999999999,0.5,0.3333333333333333,0.875,0.5616796554552912,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.6842105263157894,1.0,1.0,0.0,0.1875,0.002563576702214923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5263157894736843,0.56,1.0,0.3333333333333333,0.75,0.5461443806398687,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3157894736842104,0.8399999999999999,0.5,0.3333333333333333,0.125,0.08408531583264969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9999999999999998,0.8399999999999999,1.0,0.0,0.4375,0.2432321575061525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.05263157894736836,0.8800000000000001,1.0,0.3333333333333333,0.5625,0.1640176374077112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.1578947368421053,0.9199999999999999,0.5,0.3333333333333333,0.9375,0.15407095980311727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4736842105263157,0.8,1.0,0.3333333333333333,0.9375,0.9489848236259228,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.368421052631579,0.9600000000000002,0.5,0.0,0.1875,0.0012817883511074546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5789473684210527,0.8800000000000001,0.0,0.3333333333333333,0.375,0.2414889253486464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4736842105263157,0.9600000000000002,0.5,0.3333333333333333,0.9375,0.6263843314191959,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.894736842105263,0.6399999999999999,1.0,0.3333333333333333,0.625,0.9329368334700574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8421052631578947,0.8399999999999999,0.5,0.0,0.625,0.9329368334700574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5263157894736843,0.9199999999999999,0.5,0.3333333333333333,0.75,0.8035787530762921,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157894,1.0,0.5,0.3333333333333333,0.625,0.47641509433962254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7368421052631577,0.8800000000000001,0.5,0.3333333333333333,0.0,0.0799835931091058,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.368421052631579,0.8,0.0,0.6666666666666667,0.5625,0.8035787530762921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5263157894736843,0.8800000000000001,1.0,0.3333333333333333,0.625,0.5639356029532403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5263157894736843,0.8800000000000001,0.0,0.3333333333333333,0.75,0.7778404429860539,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5263157894736843,0.8399999999999999,0.0,0.3333333333333333,0.4375,0.2432321575061525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9999999999999998,0.9199999999999999,0.5,0.3333333333333333,0.5625,0.5616796554552912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5263157894736843,0.7600000000000002,1.0,0.3333333333333333,0.3125,0.2345672682526661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6842105263157894,0.72,1.0,0.3333333333333333,0.75,0.8117821985233797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42105263157894735,0.8399999999999999,0.0,0.0,1.0,0.4604183757178015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42105263157894735,0.8800000000000001,0.5,0.3333333333333333,0.625,0.1640176374077112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8421052631578947,0.8800000000000001,1.0,0.3333333333333333,0.4375,0.24738515176374076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
